Id,Prediction
27923,3332951.9665359557
27924,5059402.190815504
27925,5144056.155365163
27926,-289534.1279152706
27927,6135069.659571663
27928,2087006.0948194964
27929,6990806.255431343
27930,13670022.040924072
27931,4248338.205433842
27932,9871424.841649143
27933,5379901.146864179
27934,4152256.5527923163
27935,1597785.8452200554
27936,-435485.5002554264
27937,6814695.995125169
27938,5911719.289450717
27939,6397863.677318462
27940,2722578.162077031
27941,5237355.1929974435
27942,5609251.917636438
27943,2537940.589345121
27944,5459543.015906958
27945,5863102.314878738
27946,3099762.9548683623
27947,-2583563.5489395577
27948,4831219.907980569
27949,5076284.172060681
27950,3061625.3368833214
27951,3231760.533065661
27952,3840628.825233612
27953,12994467.157009508
27954,2345321.1199745806
27955,8356292.405393818
27956,2912958.7590438956
27957,9879392.533935634
27958,4337820.945356348
27959,10015463.602395471
27960,4283976.5942191845
27961,5649841.084373018
27962,4637493.070371244
27963,7359116.293682205
27964,5217340.593281961
27965,5870830.671873085
27966,2022413.6152199246
27967,-12829256.639037002
27968,3829921.987246761
27969,4760244.432876025
27970,2978378.4339565206
27971,4417994.505363504
27972,-15031519.908811912
27973,5328999.055466475
27974,229319.2381626498
27975,6550626.10105096
27976,2834253.171937879
27977,3413739.9797661155
27978,1487820.468236099
27979,4323751.492300404
27980,10594041.945291428
27981,4791940.84183481
27982,2414131.6959640775
27983,-510492.32962143794
27984,7457072.822923554
27985,-2771110.021233503
27986,7207097.855464438
27987,8258428.515844073
27988,6176313.298989326
27989,-924240.8789168019
27990,2416895.184985671
27991,2885256.658915882
27992,5575700.119679078
27993,2778559.151603983
27994,3317401.770810169
27995,3417541.9518083176
27996,-430093.08050110564
27997,-4037838.9032252617
27998,3639356.1703772284
27999,6897277.6886186395
28000,6067023.118492485
28001,6118114.056536684
28002,6314415.881483837
28003,6129659.205853557
28004,11208413.950518101
28005,-2061980.921282649
28006,7926604.279812282
28007,2495744.744078081
28008,9156190.214832058
28009,6016599.845199182
28010,3655625.697639364
28011,4083785.473505073
28012,4853614.732168507
28013,4923190.816707416
28014,5810424.669152025
28015,9799376.16104678
28016,5411737.234558282
28017,2487694.378459626
28018,3470240.463325806
28019,-683601.0246249922
28020,4027610.44657161
28021,2367727.173759645
28022,2008772.5675967466
28023,5944659.096402306
28024,4558187.662408052
28025,8470307.980128553
28026,6371430.181428624
28027,3085992.348394133
28028,4971395.823228588
28029,9097730.833091963
28030,-4968305.159333222
28031,5941582.716930462
28032,4663344.943881916
28033,4527932.223492593
28034,251109.5146930162
28035,-1998639.0838268213
28036,4799978.211337157
28037,5180226.107096304
28038,2802591.484237059
28039,2481534.637922166
28040,5141126.3892076
28041,8474504.878743399
28042,6781003.551918193
28043,3702115.63911073
28044,566189.9338834733
28045,-6273878.035143634
28046,4361863.42915128
28047,2641664.6175957285
28048,4917731.0217168685
28049,5701238.7398628425
28050,-15069698.911649004
28051,8446620.388182156
28052,5738478.657321709
28053,11681732.113191888
28054,4617925.491211627
28055,5283457.141317727
28056,646659.3522456959
28057,1777939.2567506284
28058,9478202.592372945
28059,472683.9971457664
28060,3886898.694666613
28061,5507784.228904737
28062,6832480.807251471
28063,12792059.136577364
28064,4003178.0035556415
28065,-5296866.335107669
28066,7351224.197817402
28067,1993878.1117988396
28068,3795884.476393805
28069,790870.2657983061
28070,2599216.472042123
28071,2102313.0040404275
28072,6981982.007388064
28073,1474158.9866496855
28074,29071090.870039765
28075,4571265.378527199
28076,5593150.340395886
28077,495142.0319620576
28078,4319303.712942125
28079,2412806.539244064
28080,3809349.2588341106
28081,2302771.232480811
28082,3498552.4454396935
28083,6732119.933591105
28084,5416904.511416867
28085,9539870.169097655
28086,3432442.6922056973
28087,2249453.101847235
28088,3707441.9899323117
28089,9887895.254587702
28090,1938859.4105501957
28091,2044713.072817674
28092,-704611.6877710521
28093,1301720.4253650885
28094,3205040.4756383067
28095,6695342.651936514
28096,3286947.3388390644
28097,4433597.133889533
28098,3295267.271946297
28099,8988163.07586608
28100,40033.69152421877
28101,5709401.819223316
28102,7326804.847984675
28103,5951722.121453324
28104,5653487.871293984
28105,1762623.0230950257
28106,3425218.3371973587
28107,3625226.6871712664
28108,1871924.8688492598
28109,-5110337.690404993
28110,8166762.092418823
28111,4475572.680862697
28112,5764589.005059639
28113,1957475.7635395862
28114,7415061.886606287
28115,-258715.668733757
28116,5536168.659417137
28117,5248046.318505127
28118,4135393.9054556647
28119,5076838.353169192
28120,11043147.049582232
28121,1949163.7257677652
28122,2240498.57597908
28123,5201041.155102502
28124,6403555.826181845
28125,1342816.2249053903
28126,4579504.183469458
28127,4822546.064733519
28128,2258497.739562311
28129,6079500.070864367
28130,4455286.057227566
28131,-552090.7880028412
28132,3639662.1242024684
28133,4619730.8604072565
28134,8630679.285212206
28135,3538624.830182992
28136,4206874.942651632
28137,4685201.604795032
28138,4102663.803667969
28139,4940908.722953916
28140,5524591.428926493
28141,7249538.030977564
28142,4870824.08355945
28143,6537308.825753283
28144,4462448.55974414
28145,6080873.102011287
28146,5330874.499568371
28147,8276374.413537557
28148,3679073.6937329965
28149,2647634.822273398
28150,5352853.686210769
28151,4778775.752407622
28152,-6903466.562836351
28153,3159294.9408510737
28154,2702800.044058267
28155,4397959.546223221
28156,3556653.023874025
28157,5385302.0467016045
28158,8391933.308461715
28159,4663565.384680182
28160,5628395.567946792
28161,5696909.013023661
28162,3172584.415376393
28163,4167836.684590647
28164,2459430.947504041
28165,4608726.279610634
28166,4515062.534942429
28167,14402636.747463632
28168,9174326.679451147
28169,8277151.238422395
28170,-8908660.099347875
28171,2079941.795921132
28172,-1178951.3672150057
28173,4117731.152622532
28174,2065807.9089472517
28175,1971561.596899543
28176,5294320.454653161
28177,7509583.93426333
28178,-90556.02764989436
28179,5955185.607202135
28180,3445724.856995837
28181,2604574.538336926
28182,141187.302359242
28183,7276814.772104432
28184,5177283.214746278
28185,6176919.1418513395
28186,2468026.267638687
28187,3469462.465370179
28188,2034880.7981029982
28189,4064452.149648742
28190,3271316.6233104095
28191,1135109.3042473728
28192,4270191.76854651
28193,-353563.7089016475
28194,2045259.41684662
28195,8078499.147533655
28196,4327126.343673471
28197,4001288.7390486505
28198,3730697.8533865334
28199,2733430.5723135117
28200,7190386.274590248
28201,5506310.793665593
28202,9837711.323276442
28203,3995239.7049456593
28204,8871870.873606807
28205,8409785.510724328
28206,3846073.5072239684
28207,-5936861.05301502
28208,1003483.4719141265
28209,10135534.489797127
28210,4561923.90140528
28211,20642205.606742583
28212,5521165.512983341
28213,3460383.2005945733
28214,2029352.0114867315
28215,6481547.356926811
28216,6090733.230399468
28217,2219047.388027124
28218,5654376.478632857
28219,9012078.168071803
28220,3998402.719482419
28221,3143896.15301486
28222,2482070.47896671
28223,4782590.9699104065
28224,5494190.348276896
28225,6944226.722760946
28226,26565461.857285183
28227,4728200.122472929
28228,2627072.205441638
28229,5738814.852697286
28230,25607.140674378723
28231,6735857.589831743
28232,-5780592.860690383
28233,6157856.746217053
28234,5744229.283645919
28235,2222696.7404503347
28236,6247019.040819056
28237,11000823.620333336
28238,1319500.266188236
28239,3710550.4787383135
28240,3258576.2533077085
28241,3317121.1582996426
28242,4727458.784036572
28243,2703194.6804280933
28244,6194003.964081506
28245,5698681.988211829
28246,4722773.429204864
28247,5319491.56248098
28248,13640368.94295399
28249,7798554.051398301
28250,2803138.734010349
28251,8391780.826682797
28252,3457992.957125213
28253,5063227.977129221
28254,4057282.892916224
28255,4397698.930340732
28256,5564491.774978075
28257,8624605.178209249
28258,4516081.299156664
28259,4118246.2554783598
28260,843709.3804312143
28261,4457460.940313866
28262,11607294.87749221
28263,9261807.973010482
28264,3261640.536499098
28265,8319598.112534714
28266,2630309.6498989435
28267,4983559.897111524
28268,5542521.174077545
28269,5785715.125414599
28270,4882982.63751494
28271,7184386.364835987
28272,5796747.74325143
28273,3320816.3131630663
28274,6044546.087884564
28275,5259812.245096025
28276,1968891.6645898344
28277,9671175.848479476
28278,4063262.3613074636
28279,4038672.2727861833
28280,3564310.8478206303
28281,5746976.295349846
28282,17195894.39070041
28283,5301129.693372946
28284,-11027370.60618341
28285,8557421.64301756
28286,-813257.533820305
28287,2502328.688782991
28288,4602251.537544145
28289,15289351.166682262
28290,4517156.165992115
28291,8937646.76494302
28292,1081365.5765900724
28293,17604090.534836017
28294,2729471.1122051217
28295,3115918.740780765
28296,2472231.2477455502
28297,3535208.333085357
28298,6403046.99902356
28299,5258337.750924013
28300,2857026.9385286365
28301,6000028.986769416
28302,1475382.561713065
28303,6068734.799514864
28304,4877918.109753026
28305,1600355.7936431197
28306,4980615.085120275
28307,7721638.501273724
28308,7075932.846259336
28309,3579231.2436496755
28310,3718393.060945361
28311,2769811.849677681
28312,4786800.315333499
28313,6667950.145472605
28314,4218119.04224301
28315,2648699.430768326
28316,841116.0846603038
28317,7873344.940920814
28318,2307731.808136842
28319,9259134.828264052
28320,5643819.970776284
28321,12471725.696580064
28322,4072080.564351716
28323,4614654.594482124
28324,6071645.3936482
28325,912795.2137567047
28326,3369063.968284901
28327,7666163.3174489485
28328,-463058.3718357701
28329,3928331.3589262664
28330,3065437.4208696755
28331,-989242.6173683777
28332,4466575.331108785
28333,1404664.7334686853
28334,2582130.966723155
28335,2969381.861355993
28336,5955521.112141333
28337,4008923.1994378073
28338,7634633.087852292
28339,3256402.2368655493
28340,10026248.728998836
28341,5028918.381072756
28342,6150814.829641245
28343,9996651.833091103
28344,2992604.4003124656
28345,5507692.6803411
28346,6295665.994750157
28347,3717329.33600566
28348,6047538.543547485
28349,8909508.729915775
28350,4621102.003031267
28351,5000760.371440006
28352,3194265.013496725
28353,5899740.52149443
28354,2315071.526863237
28355,1930821.7998375855
28356,4476244.416820769
28357,994539.0154910404
28358,6022753.75096323
28359,3819319.278815644
28360,18518600.292316243
28361,8612582.7218744
28362,3529134.1983737517
28363,4117405.5375462705
28364,7463969.006479219
28365,2880980.7706551915
28366,4290395.054918233
28367,3532604.753733201
28368,1994114.6259970684
28369,-614389.755563423
28370,4113980.471074148
28371,4594995.25004335
28372,10019587.542482836
28373,4158818.8234770494
28374,10174646.849288438
28375,1556515.9423516225
28376,5000157.150415416
28377,1468842.6259176973
28378,4935551.962031617
28379,8095812.267670037
28380,3200044.4527822174
28381,3798519.025787032
28382,6138692.516759895
28383,5960585.03981198
28384,269138.77926069126
28385,8793306.54762986
28386,5931651.261654311
28387,10005260.6113631
28388,5557771.881841939
28389,10343392.251832653
28390,-490298.4938095864
28391,5635061.018113078
28392,1300907.2346636225
28393,3580810.842132584
28394,3870572.885593026
28395,5297587.026199663
28396,25601390.9595968
28397,5460433.71436712
28398,5197794.974152808
28399,8275964.7310072575
28400,4798608.770633221
28401,5699939.318181405
28402,2261174.272266118
28403,118251.04906029627
28404,2389829.603183734
28405,2892981.118120414
28406,-5725470.006167779
28407,3587577.51165173
28408,5850480.429749747
28409,2797214.8781221984
28410,6312297.5195696205
28411,-4346389.331044193
28412,3600283.3979992773
28413,4263373.800920232
28414,2621044.6129915332
28415,8294262.42057196
28416,1790961.1623025928
28417,5963496.716973627
28418,3476769.868542281
28419,3593149.1279943027
28420,4586432.244746351
28421,-1074846.2772996444
28422,5950254.566166617
28423,6502458.664430171
28424,4242575.067972543
28425,3819770.012294271
28426,8005622.048893285
28427,2261783.780686346
28428,3027043.3194989543
28429,3420728.1604444934
28430,4496462.707331493
28431,1284254.7632515188
28432,5390148.54998553
28433,4738778.911682031
28434,6894048.0064494535
28435,7968796.77986045
28436,3332615.826925452
28437,5300250.605286986
28438,2968990.2817518013
28439,10459361.627819734
28440,2803815.6163870385
28441,5714346.461577077
28442,6373926.948761997
28443,-2973196.246522814
28444,4222396.271317402
28445,940675.1056754943
28446,180010.77069623582
28447,5703099.525677637
28448,1372644.0991311725
28449,8766865.721782696
28450,-1284807.1654692926
28451,4107616.438892614
28452,-375441.5955911521
28453,4260451.402002275
28454,8409942.248204527
28455,5264118.9350563595
28456,6211268.020097425
28457,5915634.504894054
28458,3308654.512016479
28459,3123134.5211573
28460,2862608.938969532
28461,145758.36819530837
28462,5283947.618877729
28463,7754333.864207286
28464,3392551.125772629
28465,4679125.827462907
28466,5381620.284867648
28467,3382880.1223725714
28468,9347964.456083063
28469,5340326.321506765
28470,3753764.913453485
28471,19592784.311883215
28472,3669623.0717194835
28473,1612494.300295893
28474,3229588.8170403354
28475,2927504.9775266405
28476,3605057.680752581
28477,7349030.21235867
28478,3774893.714537801
28479,7946620.770876938
28480,4364354.816586489
28481,-629312.6482565273
28482,7671612.218846609
28483,9467567.571920771
28484,4076183.623268229
28485,10377055.441882446
28486,2409332.9623292815
28487,6638553.54426483
28488,5912266.27071587
28489,2952166.203132323
28490,2611385.227312141
28491,1986267.3547488265
28492,7920071.255007033
28493,2912385.0101585463
28494,-7836482.858956253
28495,15911098.049259424
28496,2286073.972654353
28497,-2342232.2983605713
28498,6469948.905153731
28499,5960016.699260051
28500,3251959.809229417
28501,2980381.5255921856
28502,12024340.626485901
28503,-610798.7919801027
28504,5230876.783750804
28505,7009577.171612719
28506,4949505.32954823
28507,2950070.930752605
28508,6639493.394310681
28509,3149165.8725756817
28510,4371095.869176573
28511,6149197.675678724
28512,4946413.749631385
28513,3876836.457518113
28514,4432269.344877372
28515,1125831.2308282573
28516,5439233.500969223
28517,4609268.8476861855
28518,5428230.262956192
28519,3085256.2909727767
28520,7043174.964859906
28521,3552323.512540072
28522,6652863.974644325
28523,4917149.5742483465
28524,2878271.457020348
28525,1949509.3710703403
28526,3348627.7262256183
28527,5252579.2835580185
28528,3387219.1249385737
28529,10201129.187725559
28530,7532463.34778713
28531,5192418.502128492
28532,6449372.129202231
28533,9226526.195035836
28534,5454409.93191815
28535,4257639.708930796
28536,4522414.464319912
28537,5647551.588554347
28538,5986090.212250494
28539,4838714.024867933
28540,7752519.189606918
